# omegac[0.200,0.700] sigma8[0.500,1.600]
3.885696651801086587e-01 1.582895386503251123e+00
5.654275639026906664e-01 9.019876623830029860e-01
2.925926203203057518e-01 8.946865789121836166e-01
3.092762229906947380e-01 1.359685442666498822e+00
6.920458254233846640e-01 6.928294863702122441e-01
6.852917808838605573e-01 7.749721160377789353e-01
2.517355346693323503e-01 5.776596630370527397e-01
2.054372747114371900e-01 6.736031500016103069e-01
6.597129096081522093e-01 1.265524802128608517e+00
6.155488865324378889e-01 1.540390742524561096e+00
3.028555579069411863e-01 5.066013070582039424e-01
6.196615958053124373e-01 1.210945378621983481e+00
5.787587632763349088e-01 1.434509797177289769e+00
4.726290135800031433e-01 1.484919156378904592e+00
3.750629062027873717e-01 1.404233011129447650e+00
6.229097197510431450e-01 6.642644220900992824e-01
4.434348966856420660e-01 1.230944628788130935e+00
5.907747198948234413e-01 9.762031303410203531e-01
5.068398874586490521e-01 1.159803148934587025e+00
2.852037500080829568e-01 1.089228290744931327e+00
4.618936766494627921e-01 1.320167749039880434e+00
5.556701358201006080e-01 9.589759163399431685e-01
3.293009607636082636e-01 1.476177389117800054e+00
5.177385550556196092e-01 1.466305088660924794e+00
4.952073957926757530e-01 1.042785312732688929e+00
6.510941360113229326e-01 1.420697383169231109e+00
4.089738535758357107e-01 1.149517594050523561e+00
2.138917162521375981e-01 1.289272690199586791e+00
5.730038084004975829e-01 1.353350757182346431e+00
3.817647356663147473e-01 6.493843243411689947e-01
2.595719545422215946e-01 1.370526917545089596e+00
5.026169992497161454e-01 6.792783940100841633e-01
4.900256573456530651e-01 5.982280604211384079e-01
4.649650280632600108e-01 9.005717049453053624e-01
4.802783328117806172e-01 6.571299785187252329e-01
4.859943619787330249e-01 1.510697807786824276e+00
4.533530443865143589e-01 1.030443928136594023e+00
5.459717577238417663e-01 1.199466840521201005e+00
4.216354210490612653e-01 7.353365350180622873e-01
5.850800468363921425e-01 8.293460866820709931e-01
6.444068705154826215e-01 1.049792287829547366e+00
2.046967723382223381e-01 1.483618379859430014e+00
4.793468228636289519e-01 9.412595395766512052e-01
4.256739729774714487e-01 1.272944789030529655e+00
